,,0-500g,5.1-1kg,<2kg,<3kg,<4kg,<5kg,<7kg,<10kg,<15kg,<22kg,Basic,Per_Kg_#,<-Over22kg
N0,Sydney Metro,7.51,8.43,8.98,9.53,10.18,10.84,11.5,13.44,15.38,19.27,7.61,1.2,
N1,Sydney,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
GF,Gosford,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
WG,Wollongong,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
NC,Newcastle,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
CB,Canberra,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
N3,Albury,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
N4,Tweed Heads,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
N2,NSW Country,13.52,15.85,17.25,18.64,20.29,21.94,23.54,28.43,33.32,43.1,13.76,4.38,
V0,Melbourne Metro,5.73,6.77,6.84,6.9,6.93,6.97,7.39,7.95,9.5,9.91,7.02,0.81,
V1,Melbourne,7.46,8.05,8.39,8.73,9.13,9.53,9.98,11.2,12.42,14.87,7.53,0.96,
GL,Geelong,7.46,8.05,8.39,8.73,9.13,9.53,9.98,11.2,12.42,14.87,7.53,0.96,
BR,Ballarat,7.46,8.05,8.39,8.73,9.13,9.53,9.98,11.2,12.42,14.87,7.53,0.96,
V3,Wodonga,7.46,8.05,8.39,8.73,9.13,9.53,9.98,11.2,12.42,14.87,7.53,0.96,
V2,VIC Country,10.57,12.45,13.58,14.71,16.01,17.3,18.67,22.63,26.59,34.51,10.75,4.07,
Q0,Brisbane Metro,7.51,8.43,8.98,9.53,10.18,10.84,11.5,13.44,15.38,19.27,7.61,1.2,
Q1,Brisbane,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
IP,Ipswich,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
GC,Gold Coast,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
Q5,Coolangatta,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
SC,Sunshine Coast,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
Q2,QLD Country Near,13.52,15.85,17.25,18.64,20.29,21.94,23.54,28.43,33.32,43.1,13.76,4.38,
Q3,QLD Country Mid,13.52,15.85,17.25,18.64,20.29,21.94,23.54,28.43,33.32,43.1,13.76,4.38,
Q4,QLD Country North,13.52,15.85,17.25,18.64,20.29,21.94,23.54,28.43,33.32,43.1,13.76,4.38,
S0,Adelaide Metro,7.51,8.43,8.98,9.53,10.18,10.84,11.5,13.44,15.38,19.27,7.61,1.2,
S1,Adelaide,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
S2,SA Country,13.52,15.85,17.25,18.64,20.29,21.94,23.54,28.43,33.32,43.1,13.76,4.38,
W0,Perth Metro,8.71,10.39,11.37,12.36,13.53,14.7,15.88,19.39,22.89,29.9,8.87,1.72,
W1,Perth,9.96,12.67,14.31,15.95,17.83,19.72,21.63,27.33,33.03,44.43,10.23,2.45,
W2,WA Country South,14.07,18.26,20.78,23.3,26.24,29.18,32.13,40.95,49.77,67.41,14.49,5.69,
W3,WA Country North,14.07,18.26,20.78,23.3,26.24,29.18,32.13,40.95,49.77,67.41,14.49,5.69,
T0,Tasmania Select,8.03,9.17,9.85,10.54,11.33,12.13,12.9,15.27,17.65,22.4,8.14,1.34,
T1,Tasmania,13.52,15.85,17.25,18.64,20.29,21.94,23.54,28.43,33.32,43.1,13.76,4.38,
NT1,NT Near,11.87,16.06,18.58,21.1,24.04,26.98,29.93,38.75,47.57,65.21,12.29,3.49,
NT2,NT Remote,14.07,18.26,20.78,23.3,26.24,29.18,32.13,40.95,49.77,67.41,14.49,5.69,
NF,Norfolk Is*,14.07,18.26,20.78,23.3,26.24,29.18,32.13,40.95,49.77,67.41,14.49,5.69,
W4,Christmas & Cocos Is*,14.07,18.26,20.78,23.3,26.24,29.18,32.13,40.95,49.77,67.41,14.49,5.69,
AAT,Aust Antarctic Territory*,14.07,18.26,20.78,23.3,26.24,29.18,32.13,40.95,49.77,67.41,14.49,5.69,
